제목,predicted_probability
살인소설 2: 다시 시작된 저주,0.55428475
쌍화점,0.5537151
이스턴 프라미스,0.5534087
더 울버린,0.5528729
그것: 두 번째 이야기,0.5526048
더 킬러,0.552514
언브레이커블,0.55245113
아토믹 블론드,0.5523267
마리 앙투아네트,0.5522193
엑스맨 탄생: 울버린,0.5521329
예스맨,0.5521238
더 기프트,0.55202526
쥬라기 공원,0.5517625
공포의 묘지,0.55162585
머나먼 다리,0.5515231
겜블러,0.5512447
오션스 트웰브,0.55093145
가필드 더 무비,0.5509094
라이언,0.55067307
어바웃 어 보이,0.55058974
가상현실,0.5503655
007 스카이폴,0.55034226
보스 베이비,0.550224
더 디제스터 아티스트,0.5498738
칠드런 오브 맨,0.54972756
트루먼 쇼,0.5494191
더 로버,0.5494075
반딧불이의 묘,0.5493823
마라톤맨,0.5493714
로마,0.5493215
그렘린,0.5489999
콰이어트 플레이스: 첫째 날,0.54883534
앙코르,0.5484645
쥬만지,0.54805154
외계의 침입자,0.5480465
블레이드 III,0.5479989
샤프트,0.5476437
하치 이야기,0.5475672
쿵푸팬더 4,0.5470294
소림축구,0.546719
오멘: 저주의 시작,0.54632485
의뢰인,0.54608667
페어 게임,0.5460615
셋 잇 오프,0.5460033
닥터 슬립,0.5454251
녹터널 애니멀스,0.5453613
맘마미아! 2,0.54534084
13일의 금요일 8: 맨하탄의 살인,0.5453393
토요일밤의 열기,0.54527086
데미지,0.5449259
크리미널 스쿼드,0.5446629
표적,0.54460037
혹성탈출: 진화의 시작,0.54458946
스타쉽 트루퍼스,0.54423565
섀도우랜드,0.54380935
웡카,0.54375505
디센트,0.5434438
내겐 너무 과분한 그녀,0.54339284
매기스 플랜,0.5432257
랭고,0.5430263
숀더쉽,0.54294
리멤버 타이탄,0.54266906
본즈 앤 올,0.54261446
고스트버스터즈,0.54256386
와호장룡,0.54251516
벤자민 일등병,0.5424154
도리를 찾아서,0.5422876
비버리 힐스 캅,0.54210275
알카트라즈 탈출,0.54188234
더 테러 라이브: 스쿨 어택,0.5418732
지붕 위의 바이올린,0.5416759
애정의 조건,0.54152656
광란의 사랑,0.54140633
압솔롬 탈출,0.5413615
드래곤볼 슈퍼: 브로리,0.5413575
마다가스카의 펭귄,0.54135436
블랙 레인,0.5411613
플레전트빌,0.5411208
마이 페어 레이디,0.54073495
미드나잇 런,0.5405316
만추,0.53997564
갱스 오브 뉴욕,0.53965896
렛 미 인,0.5392891
패트리어트: 늪 속의 여우,0.5391851
이집트 왕자,0.53857386
타오르는 여인의 초상,0.53848755
에비에이터,0.53839517
건틀릿,0.53811437
분노의 질주: 더 익스트림,0.53746444
데드풀과 울버린,0.5374318
사랑도 리콜이 되나요,0.5374254
소피의 선택,0.53741574
아네트,0.53695714
에이리언 3,0.5369453
팜므 파탈,0.53676105
분노의 질주: 더 맥시멈,0.53672874
머펫 대소동,0.5366726
선샤인,0.5364976
마더!,0.5364067
낸시 드류,0.5360451
새벽의 저주,0.5355832
양들의 침묵,0.5353386
옥토버 스카이,0.53522736
돌로레스 클레이본,0.53508246
데드 맨,0.535036
더 록,0.53461415
쓰리 킹즈,0.5345348
드래그,0.53440106
하워즈 엔드,0.5339187
허리케인 카터,0.5337606
오토라는 남자,0.533693
바비,0.5336925
폭풍의 질주,0.53361386
꼴찌 야구단,0.53351384
밀레니엄: 제1부 여자를 증오한 남자들,0.53350645
아더 크리스마스,0.53303194
특전 U보트,0.532528
드라이브,0.53243715
미드나잇 스페셜,0.532367
가재가 노래하는 곳,0.5322554
히든,0.53218657
스타워즈 에피소드 5: 제국의 역습,0.5321248
정글 크루즈,0.5319975
유전,0.5319822
마미,0.53193307
피라미드의 공포,0.5317471
커튼 클럽,0.5317322
뜨거운 오후,0.5307295
엔더스 게임,0.5305469
"안녕, 헤이즐",0.53054637
내겐 너무 가벼운 그녀,0.5302667
버즈 오브 프레이: 할리 퀸의 황홀한 해방,0.53020746
패스트 & 퓨리어스 2,0.53016216
퍼펙트 스톰,0.5299849
마녀,0.5299453
나의 아름다운 세탁소,0.52956843
레전드,0.52934474
기생충,0.5292668
트윈 픽스,0.52893776
페이퍼 타운,0.52891517
프라이멀 피어,0.52872294
미녀와 야수,0.5286359
공각기동대,0.5285709
룸,0.5284018
사이더 하우스,0.5282073
아서,0.52820337
퍼블릭 에너미,0.5279299
컨저링,0.5278913
북북서로 진로를 돌려라,0.5273179
앱솔루틀리 패벌러스: 더 무비,0.5273148
루퍼,0.52725196
스타맨,0.5271212
스타 트렉 7: 넥서스 트렉,0.52709365
분노의 주먹,0.52702415
안녕 베일리,0.5269245
몽상가들,0.5266594
레이크 하우스,0.52641946
드래곤 길들이기 3,0.5262234
신과함께-인과 연,0.525893
헨리 5세,0.52586836
아웃 오브 더 퍼니스,0.525843
테일 오브 테일즈,0.52527463
피블의 모험,0.5252396
스타더스트,0.5250295
틴에이지 크라켄 루비,0.5246642
올 어바웃 스티브,0.5244028
포스트맨은 벨을 두 번 울린다,0.5239948
인투 더 월드,0.5238335
인비저블맨,0.5236079
"시네도키, 뉴욕",0.52355313
어 퓨 굿 맨,0.52324563
자동차 대소동,0.52266467
위대한 탄생,0.52215016
도망자 2,0.5220562
13번째 전사,0.5217569
밀양,0.52109754
007 문레이커,0.52107316
돈 룩 업,0.5208628
살인소설,0.5207817
폭풍 속으로,0.5205307
컨테이젼,0.5204497
설리: 허드슨강의 기적,0.520241
저스티스 리그,0.5201246
에이리언,0.51981616
애스터로이드 시티,0.5198114
올 오브 어스 스트레인저스,0.51951045
호수의 이방인,0.5194684
내가 사는 피부,0.51910216
배드 컴퍼니,0.5190875
스코어,0.5190645
로마의 휴일,0.51899266
록 스탁 앤 투 스모킹 배럴즈,0.5189919
로빈슨 가족,0.5189004
쥬만지: 새로운 세계,0.5188085
쇼생크 탈출,0.51863694
시카고,0.51857436
스크림 6,0.51812124
레이디와 트램프,0.51794666
파리에서의 마지막 탱고,0.5179464
장난감이 살아있다,0.5176369
디 아이언 클로,0.5176335
패컬티,0.5172181
트레인스포팅,0.51703316
웨이 오브 더 건,0.5167866
위대한 명탐정 바실,0.5165811
방학 대소동: 여름방학 구출작전,0.51650804
칼리토,0.5164376
마다가스카 3: 이번엔 서커스다!,0.5163543
뉴 문,0.5163426
택시운전사,0.51632273
터미네이터,0.516159
언스토퍼블,0.5157971
엘리스는 이제 여기 살지 않는다,0.5157897
밤비,0.5155689
"허쉬...허쉬, 스윗 샬롯",0.5155241
"끝, 새로운 시작",0.5154474
제인 에어,0.5153646
에너미 오브 스테이트,0.5152487
협곡의 실종,0.515235
베니스 유령 살인사건,0.5151447
더 큐어,0.51488984
어나더 어스,0.51450455
오즈의 마법사,0.5144508
주먹왕 랄프 2: 인터넷 속으로,0.5139564
쿠보와 전설의 악기,0.5137547
큐브,0.5134526
베가 번스의 전설,0.5134163
아르고,0.5130785
데브다스,0.51296896
보통 사람들,0.512686
007 골든 아이,0.5126015
패닉 룸,0.5125784
사도,0.5125304
리오 브라보,0.5124533
프로메테우스,0.5120681
싸이코,0.51163495
13층,0.51145446
논스톱,0.5111722
애드 아스트라,0.5111249
퍼니셔 2,0.51103157
찰리와 초콜릿 공장,0.5106715
인디아나 존스: 마궁의 사원,0.5105835
아임 낫 어쉐임드,0.51033396
로빈후드,0.5102827
엠마,0.51023865
오직 사랑하는 이들만이 살아남는다,0.5099854
블랙 아담,0.5098391
엉겅퀴 꽃,0.5098376
더 박스,0.5098147
데블스 에드버킷,0.50981086
라운더스,0.5097122
스파이,0.50952965
아이 엠 샘,0.5091205
인디펜던스 데이,0.5090639
미녀 삼총사,0.5084166
뉘른베르크의 재판,0.50817126
호커스 포커스,0.5080407
핸콕,0.50790286
틴틴: 유니콘호의 비밀,0.5076945
파 프롬 헤븐,0.5070556
에이리언 2020,0.5070041
25시,0.5063581
에어 콘트롤,0.5059224
베이비걸,0.5058026
반항의 계절,0.50530547
크림슨 피크,0.5050608
트레이닝 데이,0.50467277
아미스타드,0.5039365
리코리쉬 피자,0.5031803
21,0.50302184
레옹,0.5029547
행오버,0.50290495
큐어리어스 조지,0.5028425
파운더,0.5027197
메이 디셈버,0.5025607
빨간 모자의 진실 2,0.50255096
더 랍스터,0.5022786
콰이어트 플레이스 2,0.50224763
마가렛,0.50202614
미스틱 리버,0.5019126
테드: 황금도시 파이티티를 찾아서,0.50190574
셜록 홈즈,0.501663
프레셔스,0.5016109
개심마법,0.5012452
펠리칸 브리프,0.5012017
문라이트,0.5006014
밀리언 달러 암,0.5005226
보리밭을 흔드는 바람,0.50042486
분노의 질주: 더 얼티메이트,0.4998872
무단 침입,0.49971834
특공대작전,0.49958313
미 비포 유,0.4995786
리버티 밸런스를 쏜 사나이,0.49934414
더티 해리,0.49906644
나니아 연대기: 새벽 출정호의 항해,0.49899232
나는 비밀을 알고 있다,0.49855235
콩: 스컬 아일랜드,0.4984284
인썸니아,0.4977957
오스트레일리아,0.49752313
더 셰프,0.49748558
프리퀀시,0.4973525
기적 만들기,0.4973383
베스트 키드 2,0.49711743
위도우즈,0.4970848
인보카머스,0.49705508
곰돌이 푸,0.49684325
내 여자친구의 결혼식,0.49657726
네버랜드를 찾아서,0.4961643
"색, 계",0.4958951
킹스맨: 골든 서클,0.49586222
화성인 지구정복,0.49585694
터미네이터 제니시스,0.4955769
우리가 불 속에서 잃어버린 것들,0.4954791
콰이어트 플레이스,0.49533936
디스트릭트 9,0.49521023
정글북 2,0.49508294
파라노만,0.4950062
애니,0.49499202
파괴자들,0.4948358
킬 빌: 1부,0.49477154
워리어,0.49412686
오스틴 파워: 골드 멤버,0.49400365
이니셰린의 밴시,0.49372098
가타카,0.49313053
배틀 로얄,0.49304643
트랜스포머,0.4928422
모스트 바이어런트,0.4924479
그리스도 최후의 유혹,0.49230874
위험한 정사,0.49223328
컨버세이션,0.492214
어썰트 13,0.4921446
분노의 질주: 더 세븐,0.49163923
인터프리터,0.4915702
체인지 업,0.49153298
에이리언 4,0.49084255
넬,0.49080837
어스,0.49073842
나는 부정한다,0.4904295
스톰브레이커,0.49038178
킥 애스: 영웅의 탄생,0.4902072
로렉스,0.49003744
시빌 워: 분열의 시대,0.4900174
스카이 하이,0.48999447
아저씨,0.48986027
빅토리아 & 압둘,0.48906642
마릴린 먼로와 함께한 일주일,0.48906106
나쁜 녀석들,0.48895273
화이트 버드,0.48894447
걸즈 트립,0.48891675
카사노바,0.4887254
킹 리차드,0.48866397
유브 갓 메일,0.48851138
케빈에 대하여,0.4883178
이상한 실종,0.48813727
솔트,0.4880894
나쁜 녀석들: 라이드 오어 다이,0.48793545
도라에몽: 스탠바이미,0.48769757
나폴레옹,0.4874268
업,0.4873812
크레이머 대 크레이머,0.48718202
모털 엔진,0.48705563
스카이스크래퍼,0.48699626
파워 레인져스: 더 비기닝,0.48647016
이민자,0.48640072
월플라워,0.48624176
플러쉬,0.4861036
나는 전설이다,0.48608094
아멜리에,0.4859351
스피릿,0.4859342
살인마 잭의 집,0.48585358
런어웨이,0.48584422
이탈리안 잡,0.48570365
프라이데이,0.48561913
엽문,0.4856018
#살아있다,0.48558247
스피릿,0.48527852
브리짓 존스의 베이비,0.4852591
존 윅: 리로드,0.4852169
그린랜드,0.48506942
007 살인번호,0.4850499
로맨틱 홀리데이,0.48498315
테리파이어 2,0.484938
코드 네임 콘돌,0.48470756
더 웨일,0.48449653
씽2게더,0.48439935
이구아나의 밤,0.48438722
말리와 나,0.48414087
벨벳 골드마인,0.48396596
헝거게임: 모킹제이,0.48387206
T2: 트레인스포팅 2,0.48351288
"코리나, 코리나",0.48335975
엘리펀트 맨,0.48325512
에베레스트,0.48324436
"가라, 아이야, 가라",0.4831987
8 마일,0.4830458
아일랜드,0.48303667
샤잠! 신들의 분노,0.48274767
틴 타이탄 GO! 투 더 무비,0.4827019
라스베가스를 떠나며,0.4826098
열차 안의 낯선 자들,0.48222813
폭력의 역사,0.48215654
스트리트 킹,0.4820863
배틀 로얄 2: 레퀴엠,0.48184752
루팡 3세: 칼리오스트로의 성,0.48149556
노트북,0.48146987
아드레날린 24 2,0.48142776
호신술의 모든 것,0.48058107
반 헬싱,0.48036698
유령 신부,0.479639
백지 수표,0.47961876
록키 발보아,0.47941685
위 워 솔저스,0.47913963
배틀쉽,0.47884086
꿈,0.4787215
마이 블루베리 나이츠,0.4787202
티벳에서의 7년,0.4782159
맘마미아!,0.47816503
스토커,0.47766775
라이언의 딸,0.47763783
명탐정 하퍼,0.4776129
인사이더,0.4776042
바론의 대모험,0.47759143
월터의 상상은 현실이 된다,0.47758335
광란자,0.4773756
에반게리온: 서,0.47728705
다운튼 애비 2,0.47718105
폐쇄 구역,0.47706836
화이트 노이즈,0.47696897
플레이스 비욘드 더 파인즈,0.47694436
앨빈과 슈퍼밴드,0.4764226
아이리스,0.47624445
러브,0.47595197
스파 나잇,0.4759437
기적의 소년,0.47581226
흐르는 강물처럼,0.47556004
몬스터 호텔,0.47555244
크레이들 2 그레이브,0.47554818
퍼니셔,0.475475
캅 랜드,0.4754056
프로스트 VS 닉슨,0.47503042
겟 썸,0.4747663
우리가 꿈꾸는 기적: 인빅터스,0.47469062
더 드롭,0.47457796
인사이드 맨,0.47436285
바람이 분다,0.47424462
애니 2015,0.47408968
세상의 모든 계절,0.4739643
어제 오늘 그리고 내일,0.47389442
앵커맨 2: 전설은 계속된다,0.47366473
다크 엔젤,0.4734327
혹성탈출: 새로운 시대,0.47341186
"내 어깨 위 고양이, 밥",0.47330308
아이덴티티,0.47329822
허드서커 대리인,0.47288844
다크 플레이스,0.47277513
펄,0.4727182
최후의 스타화이터,0.47220927
바운티호의 반란,0.4720473
에반게리온: Q,0.47182688
켄즈케 왕국,0.47177267
이벤트 호라이즌,0.4716401
굿 라이어,0.47162792
킹스맨: 시크릿 에이전트,0.47161427
컬러 오브 머니,0.47145495
링컨 차를 타는 변호사,0.4714536
수어사이드 스쿼드,0.47137433
원더 보이즈,0.47119197
쉘터,0.47109905
28일 후,0.4706254
신 고질라,0.4705887
토마스 크라운 어페어,0.4704796
이 투 마마,0.47046345
리틀 애쉬 : 달리가 사랑한 그림,0.47033516
토미,0.4702728
명량,0.47025606
코난: 바바리안,0.47017583
미스 에이전트,0.46914357
천상의 릴리아,0.46904635
그린 나이트,0.46889004
인턴쉽,0.46879205
언힌지드,0.46874574
실종,0.4687232
걸 온 더 트레인,0.4686392
화성특급,0.4682808
하우스 오브 구찌,0.4679532
티파니에서 아침을,0.46792555
도그마,0.46782216
아이스 에이지 4: 대륙 이동설,0.4672873
폴터가이스트,0.46725264
허당 해적단,0.46715418
코난 2: 디스트로이어,0.46705315
클리프행어,0.4668012
꿈의 구장,0.46678805
리얼 스틸,0.46655113
마스크,0.46646634
링,0.4662486
칼리귤라,0.46596408
하복,0.46584123
스펜서,0.4658229
컬러 오브 나이트,0.4658079
저지 보이즈,0.46575224
퍼시잭슨과 괴물의 바다,0.46574718
뽀빠이,0.46543646
나타지마동강세,0.46527827
블랙 앤 블루,0.46503714
그것,0.46503684
록키 5,0.46480668
로스트 인 스페이스,0.464772
그랑프리,0.46451965
아이스 스톰,0.46450904
미니언즈 2,0.4643209
스내치,0.4642437
비밀과 거짓말,0.46419623
한니발,0.46416166
의혹,0.4640263
지상 최대의 작전,0.46399567
리버 와일드,0.46398133
몬테 크리스토,0.4635625
몬스터 호텔 2,0.46354228
브레이브 원,0.46336454
시민 케인,0.46318457
록키 4,0.4629859
데이라잇,0.46295196
헝거게임: 더 파이널,0.4627932
눈먼 자들의 도시,0.46216577
고지라,0.46212274
블랙 팬서,0.4620994
말리그넌트,0.46187052
차이나타운,0.461545
쿵푸팬더 2,0.46146366
허트 로커,0.46144384
레전드 오브 조로,0.46103767
콜럼버스,0.46098578
더티 파이터,0.4607272
센트럴 인텔리전스,0.46034604
패튼 대전차 군단,0.46012193
죠스 2,0.46000051
서핑 업,0.45987958
벤 이즈 백,0.4598737
싸인시커 : 여섯개의 빛을 찾아서,0.45978758
보이즈 온 더 사이드,0.459702
퀸 & 슬림,0.4596044
워킹 걸,0.4594094
존 말코비치 되기,0.45910347
500일의 썸머,0.45909944
네트워크,0.459063
유희왕 극장판,0.45897746
맨츄리안 캔디데이트,0.4588625
어바웃 슈미트,0.45879355
101마리 강아지,0.45856348
스네이크 아이즈,0.45850962
더 시크릿 하우스,0.45850864
28주 후,0.45837665
프레디의 피자가게,0.4581206
스프링 브레이커스,0.45795244
지. 아이. 제인,0.4579418
트롤,0.45793164
아이언 마스크,0.45787814
레드 드래곤,0.45782998
레이디 인 더 워터,0.45777085
나우 유 씨 미 2,0.45744938
앵그리 버드 더 무비,0.45739162
지오스톰,0.45723888
거미줄에 걸린 소녀,0.457125
"앨리스, 달링",0.45700696
킹 오브 킹스,0.45668364
오픈 레인지,0.45662227
빌 스트리트가 말할 수 있다면,0.4565201
몬스터 호텔 3,0.45618623
멍키본,0.45597684
호두까기 인형과 4개의 왕국,0.45594394
둠,0.45588243
사랑보다 황금,0.45567596
용기와 구원,0.45565063
언터처블: 1%의 우정,0.45547524
코쿠리코 언덕에서,0.45520648
콰이강의 다리,0.45482183
램페이지,0.4547437
스카이라인: 라스트 워,0.45469466
맥신,0.45456746
써드 퍼슨,0.45456332
존 윅 3: 파라벨룸,0.45456234
쿵푸팬더 3,0.45423734
필로미나의 기적,0.45388803
줄무늬 파자마를 입은 소년,0.4537452
뉴욕의 연인들,0.45358822
롱기스트 라이드,0.45351171
켈리의 영웅들,0.453359
한나,0.45333108
셰익스피어 인 러브,0.45306456
분노의 폭발,0.45305377
바이크 라이더스,0.45302698
황후화,0.45270348
블리트,0.45269865
업그레이드,0.4526506
"헬로, 돌리!",0.45253834
